model,seed,split,genotype,condition,day_after_sowing,observed,observed_length_m,predicted_length_m
Latent Neural ODE (ours),2,train,pif7-2,hAT,30,1,0.1994999945163726,0.2057385891675949
Latent Neural ODE (ours),2,train,pif7-2,hAT,31,0,0.0,0.2245298475027084
Latent Neural ODE (ours),2,train,pif7-2,hAT,32,0,0.0,0.2417173236608505
Latent Neural ODE (ours),2,train,pif7-2,hAT,33,0,0.0,0.2574118077754974
Latent Neural ODE (ours),2,train,pif7-2,hAT,34,0,0.0,0.2717233300209045
Latent Neural ODE (ours),2,train,pif7-2,hAT,35,0,0.0,0.2847586274147033
Latent Neural ODE (ours),2,train,pif7-2,hAT,36,0,0.0,0.2966193556785583
Latent Neural ODE (ours),2,train,pif7-2,hAT,37,1,0.2998333275318146,0.3074011504650116
Latent Neural ODE (ours),2,train,pif7-2,hAT,38,0,0.0,0.3171929717063904
Latent Neural ODE (ours),2,train,pif7-2,hAT,39,0,0.0,0.3260771334171295
Latent Neural ODE (ours),2,train,pif7-2,hAT,40,0,0.0,0.3341293931007385
Latent Neural ODE (ours),2,train,pif7-2,hAT,41,1,0.3276666700839996,0.3414191007614136
Latent Neural ODE (ours),2,train,pif7-2,hAT,42,0,0.0,0.3480098843574524
Latent Neural ODE (ours),2,train,pif7-2,hAT,43,0,0.0,0.353959858417511
Latent Neural ODE (ours),2,train,pif7-2,hAT,44,0,0.0,0.359322190284729
Latent Neural ODE (ours),2,train,pif7-2,hAT,45,0,0.0,0.3641457855701446
Latent Neural ODE (ours),2,train,pif7-2,hAT,46,0,0.0,0.3684753775596618
Latent Neural ODE (ours),2,train,pif7-2,hAT,47,0,0.0,0.3723522424697876
Latent Neural ODE (ours),2,train,pif7-2,hAT,48,0,0.0,0.3758143484592438
Latent Neural ODE (ours),2,train,pif7-2,hAT,49,0,0.0,0.3788969218730926
Latent Neural ODE (ours),2,train,pif7-2,nAT,27,0,0.0,-0.0009349004831165
Latent Neural ODE (ours),2,train,pif7-2,nAT,28,0,0.0,-0.0006653593154624
Latent Neural ODE (ours),2,train,pif7-2,nAT,29,1,0.0,-0.0003929956292267
Latent Neural ODE (ours),2,train,pif7-2,nAT,30,0,0.0,-0.0001195381628349
Latent Neural ODE (ours),2,train,pif7-2,nAT,31,0,0.0,0.01532285194844
Latent Neural ODE (ours),2,train,pif7-2,nAT,32,0,0.0,0.0423520170152187
Latent Neural ODE (ours),2,train,pif7-2,nAT,33,0,0.0,0.0689610093832016
Latent Neural ODE (ours),2,train,pif7-2,nAT,34,0,0.0,0.0949881970882415
Latent Neural ODE (ours),2,train,pif7-2,nAT,35,0,0.0,0.1202874630689621
Latent Neural ODE (ours),2,train,pif7-2,nAT,36,1,0.1185000017285347,0.1447318494319915
Latent Neural ODE (ours),2,train,pif7-2,nAT,37,0,0.0,0.168215811252594
Latent Neural ODE (ours),2,train,pif7-2,nAT,38,0,0.0,0.1906560808420181
Latent Neural ODE (ours),2,train,pif7-2,nAT,39,1,0.2278333306312561,0.2119919955730438
Latent Neural ODE (ours),2,train,pif7-2,nAT,40,0,0.0,0.2321843057870865
Latent Neural ODE (ours),2,train,pif7-2,nAT,41,0,0.0,0.2512134313583374
Latent Neural ODE (ours),2,train,pif7-2,nAT,42,0,0.0,0.2690773904323578
Latent Neural ODE (ours),2,train,pif7-2,nAT,43,0,0.0,0.2857891023159027
Latent Neural ODE (ours),2,train,pif7-2,nAT,44,0,0.0,0.3013737797737121
Latent Neural ODE (ours),2,train,pif7-2,nAT,45,0,0.0,0.315866470336914
Latent Neural ODE (ours),2,train,pif7-2,nAT,46,0,0.0,0.3293097615242004
Latent Neural ODE (ours),2,train,pif7-2,nAT,47,0,0.0,0.3417514562606811
Latent Neural ODE (ours),2,train,pif7-2,nAT,48,0,0.0,0.353242814540863
Latent Neural ODE (ours),2,train,pif7-2,nAT,49,1,0.387333333492279,0.3638372123241424
Latent Neural ODE (ours),2,train,pifq,hAT,27,1,0.0724999979138374,0.0941212028264999
Latent Neural ODE (ours),2,train,pifq,hAT,28,0,0.0,0.1203344762325286
Latent Neural ODE (ours),2,train,pifq,hAT,29,0,0.0,0.1445529758930206
Latent Neural ODE (ours),2,train,pifq,hAT,30,1,0.1315000057220459,0.1668564528226852
Latent Neural ODE (ours),2,train,pifq,hAT,31,0,0.0,0.1873423904180526
Latent Neural ODE (ours),2,train,pifq,hAT,32,0,0.0,0.2061191797256469
Latent Neural ODE (ours),2,train,pifq,hAT,33,0,0.0,0.2233006507158279
Latent Neural ODE (ours),2,train,pifq,hAT,34,0,0.0,0.239001527428627
Latent Neural ODE (ours),2,train,pifq,hAT,35,0,0.0,0.2533341944217682
Latent Neural ODE (ours),2,train,pifq,hAT,36,0,0.0,0.2664064168930053
Latent Neural ODE (ours),2,train,pifq,hAT,37,1,0.2646666765213012,0.2783198654651642
Latent Neural ODE (ours),2,train,pifq,hAT,38,0,0.0,0.2891692519187927
Latent Neural ODE (ours),2,train,pifq,hAT,39,0,0.0,0.2990421950817108
Latent Neural ODE (ours),2,train,pifq,hAT,40,0,0.0,0.30801922082901
Latent Neural ODE (ours),2,train,pifq,hAT,41,1,0.2978333234786987,0.3161739408969879
Latent Neural ODE (ours),2,train,pifq,hAT,42,0,0.0,0.3235735893249511
Latent Neural ODE (ours),2,train,pifq,hAT,43,0,0.0,0.3302792906761169
Latent Neural ODE (ours),2,train,pifq,hAT,44,0,0.0,0.3363471031188965
Latent Neural ODE (ours),2,train,pifq,hAT,45,0,0.0,0.3418280482292175
Latent Neural ODE (ours),2,train,pifq,hAT,46,0,0.0,0.3467687368392944
Latent Neural ODE (ours),2,train,pifq,hAT,47,0,0.0,0.3512120544910431
Latent Neural ODE (ours),2,train,pifq,hAT,48,0,0.0,0.3551973402500152
Latent Neural ODE (ours),2,train,pifq,hAT,49,0,0.0,0.3587611317634582
Latent Neural ODE (ours),2,train,pifq,nAT,27,0,0.0,-0.0013440721668303
Latent Neural ODE (ours),2,train,pifq,nAT,28,0,0.0,-0.0010461239144206
Latent Neural ODE (ours),2,train,pifq,nAT,29,1,0.0033333334140479,-0.0007451568380929
Latent Neural ODE (ours),2,train,pifq,nAT,30,0,0.0,-0.0004433139692991
Latent Neural ODE (ours),2,train,pifq,nAT,31,0,0.0,-0.0001428010000381
Latent Neural ODE (ours),2,train,pifq,nAT,32,0,0.0,0.0154194748029112
Latent Neural ODE (ours),2,train,pifq,nAT,33,0,0.0,0.0445580258965492
Latent Neural ODE (ours),2,train,pifq,nAT,34,0,0.0,0.0729430168867111
Latent Neural ODE (ours),2,train,pifq,nAT,35,0,0.0,0.1004041135311126
Latent Neural ODE (ours),2,train,pifq,nAT,36,1,0.1233333349227905,0.1267976760864257
Latent Neural ODE (ours),2,train,pifq,nAT,37,0,0.0,0.1520088464021682
Latent Neural ODE (ours),2,train,pifq,nAT,38,0,0.0,0.1759523451328277
Latent Neural ODE (ours),2,train,pifq,nAT,39,1,0.197500005364418,0.198571428656578
Latent Neural ODE (ours),2,train,pifq,nAT,40,0,0.0,0.2198359668254852
Latent Neural ODE (ours),2,train,pifq,nAT,41,0,0.0,0.2397393435239792
Latent Neural ODE (ours),2,train,pifq,nAT,42,0,0.0,0.2582950592041015
Latent Neural ODE (ours),2,train,pifq,nAT,43,0,0.0,0.2755331993103027
Latent Neural ODE (ours),2,train,pifq,nAT,44,0,0.0,0.2914966940879822
Latent Neural ODE (ours),2,train,pifq,nAT,45,0,0.0,0.3062381744384765
Latent Neural ODE (ours),2,train,pifq,nAT,46,0,0.0,0.3198168873786926
Latent Neural ODE (ours),2,train,pifq,nAT,47,0,0.0,0.3322964012622833
Latent Neural ODE (ours),2,train,pifq,nAT,48,0,0.0,0.343742311000824
Latent Neural ODE (ours),2,train,pifq,nAT,49,1,0.3445000052452087,0.3542208671569824
Latent Neural ODE (ours),2,val,35S::PIF4,hAT,27,1,0.0264999996870756,0.1045734286308288
Latent Neural ODE (ours),2,val,35S::PIF4,hAT,28,0,0.0,0.1181159168481826
Latent Neural ODE (ours),2,val,35S::PIF4,hAT,29,0,0.0,0.1307408660650253
Latent Neural ODE (ours),2,val,35S::PIF4,hAT,30,1,0.0892999991774559,0.1425163298845291
Latent Neural ODE (ours),2,val,35S::PIF4,hAT,31,0,0.0,0.1535051614046096
Latent Neural ODE (ours),2,val,35S::PIF4,hAT,32,0,0.0,0.1637648791074752
Latent Neural ODE (ours),2,val,35S::PIF4,hAT,33,0,0.0,0.173347994685173
Latent Neural ODE (ours),2,val,35S::PIF4,hAT,34,0,0.0,0.1823023706674575
Latent Neural ODE (ours),2,val,35S::PIF4,hAT,35,0,0.0,0.1906715780496597
Latent Neural ODE (ours),2,val,35S::PIF4,hAT,36,0,0.0,0.1984953880310058
Latent Neural ODE (ours),2,val,35S::PIF4,hAT,37,1,0.2055000066757202,0.2058099657297134
Latent Neural ODE (ours),2,val,35S::PIF4,hAT,38,0,0.0,0.2126486450433731
Latent Neural ODE (ours),2,val,35S::PIF4,hAT,39,0,0.0,0.2190416902303695
Latent Neural ODE (ours),2,val,35S::PIF4,hAT,40,0,0.0,0.2250171899795532
Latent Neural ODE (ours),2,val,35S::PIF4,hAT,41,1,0.210999995470047,0.2306009829044342
Latent Neural ODE (ours),2,val,35S::PIF4,hAT,42,0,0.0,0.2358170300722122
Latent Neural ODE (ours),2,val,35S::PIF4,hAT,43,0,0.0,0.2406877130270004
Latent Neural ODE (ours),2,val,35S::PIF4,hAT,44,0,0.0,0.2452340275049209
Latent Neural ODE (ours),2,val,35S::PIF4,hAT,45,0,0.0,0.2494755536317825
Latent Neural ODE (ours),2,val,35S::PIF4,hAT,46,0,0.0,0.2534309923648834
Latent Neural ODE (ours),2,val,35S::PIF4,hAT,47,0,0.0,0.2571179866790771
Latent Neural ODE (ours),2,val,35S::PIF4,hAT,48,0,0.0,0.2605533599853515
Latent Neural ODE (ours),2,val,35S::PIF4,hAT,49,0,0.0,0.2637532651424408
Latent Neural ODE (ours),2,val,35S::PIF4,nAT,27,0,0.0,-0.0005408768192864
Latent Neural ODE (ours),2,val,35S::PIF4,nAT,28,0,0.0,-0.0002420176169835
Latent Neural ODE (ours),2,val,35S::PIF4,nAT,29,1,0.0,0.0043213693425059
Latent Neural ODE (ours),2,val,35S::PIF4,nAT,30,0,0.0,0.0313875339925289
Latent Neural ODE (ours),2,val,35S::PIF4,nAT,31,0,0.0,0.0569391250610351
Latent Neural ODE (ours),2,val,35S::PIF4,nAT,32,0,0.0,0.0809516012668609
Latent Neural ODE (ours),2,val,35S::PIF4,nAT,33,0,0.0,0.1034288853406906
Latent Neural ODE (ours),2,val,35S::PIF4,nAT,34,0,0.0,0.1243983805179596
Latent Neural ODE (ours),2,val,35S::PIF4,nAT,35,0,0.0,0.143905833363533
Latent Neural ODE (ours),2,val,35S::PIF4,nAT,36,1,0.1150000020861625,0.1620108038187027
Latent Neural ODE (ours),2,val,35S::PIF4,nAT,37,0,0.0,0.1787822693586349
Latent Neural ODE (ours),2,val,35S::PIF4,nAT,38,0,0.0,0.1942951828241348
Latent Neural ODE (ours),2,val,35S::PIF4,nAT,39,1,0.1729999929666519,0.208627387881279
Latent Neural ODE (ours),2,val,35S::PIF4,nAT,40,0,0.0,0.2218575626611709
Latent Neural ODE (ours),2,val,35S::PIF4,nAT,41,0,0.0,0.2340631484985351
Latent Neural ODE (ours),2,val,35S::PIF4,nAT,42,0,0.0,0.2453193813562393
Latent Neural ODE (ours),2,val,35S::PIF4,nAT,43,0,0.0,0.2556982636451721
Latent Neural ODE (ours),2,val,35S::PIF4,nAT,44,0,0.0,0.2652681171894073
Latent Neural ODE (ours),2,val,35S::PIF4,nAT,45,0,0.0,0.2740932106971741
Latent Neural ODE (ours),2,val,35S::PIF4,nAT,46,0,0.0,0.282233715057373
Latent Neural ODE (ours),2,val,35S::PIF4,nAT,47,0,0.0,0.2897457182407379
Latent Neural ODE (ours),2,val,35S::PIF4,nAT,48,0,0.0,0.2966813445091247
Latent Neural ODE (ours),2,val,35S::PIF4,nAT,49,1,0.3479999899864197,0.3030889332294464
Latent Neural ODE (ours),2,val,Col-0,hAT,27,1,0.1209999993443489,0.1431762129068374
Latent Neural ODE (ours),2,val,Col-0,hAT,28,0,0.0,0.1640350818634033
Latent Neural ODE (ours),2,val,Col-0,hAT,29,0,0.0,0.1831882894039154
Latent Neural ODE (ours),2,val,Col-0,hAT,30,1,0.1949999928474426,0.2007582932710647
Latent Neural ODE (ours),2,val,Col-0,hAT,31,0,0.0,0.2168639451265335
Latent Neural ODE (ours),2,val,Col-0,hAT,32,0,0.0,0.2316176295280456
Latent Neural ODE (ours),2,val,Col-0,hAT,33,0,0.0,0.2451232820749282
Latent Neural ODE (ours),2,val,Col-0,hAT,34,0,0.0,0.257475733757019
Latent Neural ODE (ours),2,val,Col-0,hAT,35,0,0.0,0.2687605023384094
Latent Neural ODE (ours),2,val,Col-0,hAT,36,0,0.0,0.2790541052818298
Latent Neural ODE (ours),2,val,Col-0,hAT,37,1,0.324999988079071,0.2884247601032257
Latent Neural ODE (ours),2,val,Col-0,hAT,38,0,0.0,0.2969329357147217
Latent Neural ODE (ours),2,val,Col-0,hAT,39,0,0.0,0.3046325445175171
Latent Neural ODE (ours),2,val,Col-0,hAT,40,0,0.0,0.3115712106227875
Latent Neural ODE (ours),2,val,Col-0,hAT,41,1,0.332500010728836,0.3177912831306457
Latent Neural ODE (ours),2,val,Col-0,hAT,42,0,0.0,0.3233306407928467
Latent Neural ODE (ours),2,val,Col-0,hAT,43,0,0.0,0.3282231390476227
Latent Neural ODE (ours),2,val,Col-0,hAT,44,0,0.0,0.3324993550777435
Latent Neural ODE (ours),2,val,Col-0,hAT,45,0,0.0,0.336186945438385
Latent Neural ODE (ours),2,val,Col-0,hAT,46,0,0.0,0.3393113613128662
Latent Neural ODE (ours),2,val,Col-0,hAT,47,0,0.0,0.3418960571289062
Latent Neural ODE (ours),2,val,Col-0,hAT,48,0,0.0,0.3439629673957824
Latent Neural ODE (ours),2,val,Col-0,hAT,49,0,0.0,0.3455329537391662
Latent Neural ODE (ours),2,val,Col-0,nAT,27,0,0.0,-0.0002835150517057
Latent Neural ODE (ours),2,val,Col-0,nAT,28,0,0.0,0.0086477948352694
Latent Neural ODE (ours),2,val,Col-0,nAT,29,1,0.0130000002682209,0.0438493303954601
Latent Neural ODE (ours),2,val,Col-0,nAT,30,0,0.0,0.0770295411348342
Latent Neural ODE (ours),2,val,Col-0,nAT,31,0,0.0,0.1080321967601776
Latent Neural ODE (ours),2,val,Col-0,nAT,32,0,0.0,0.136766567826271
Latent Neural ODE (ours),2,val,Col-0,nAT,33,0,0.0,0.1632015854120254
Latent Neural ODE (ours),2,val,Col-0,nAT,34,0,0.0,0.1873573809862136
Latent Neural ODE (ours),2,val,Col-0,nAT,35,0,0.0,0.2092951089143753
Latent Neural ODE (ours),2,val,Col-0,nAT,36,1,0.2325000017881393,0.2291064411401748
Latent Neural ODE (ours),2,val,Col-0,nAT,37,0,0.0,0.246904119849205
Latent Neural ODE (ours),2,val,Col-0,nAT,38,0,0.0,0.2628132998943329
Latent Neural ODE (ours),2,val,Col-0,nAT,39,1,0.2764999866485595,0.2769646644592285
Latent Neural ODE (ours),2,val,Col-0,nAT,40,0,0.0,0.2894895076751709
Latent Neural ODE (ours),2,val,Col-0,nAT,41,0,0.0,0.3005153238773346
Latent Neural ODE (ours),2,val,Col-0,nAT,42,0,0.0,0.3101640343666076
Latent Neural ODE (ours),2,val,Col-0,nAT,43,0,0.0,0.318550169467926
Latent Neural ODE (ours),2,val,Col-0,nAT,44,0,0.0,0.3257801532745361
Latent Neural ODE (ours),2,val,Col-0,nAT,45,0,0.0,0.331952154636383
Latent Neural ODE (ours),2,val,Col-0,nAT,46,0,0.0,0.3371563553810119
Latent Neural ODE (ours),2,val,Col-0,nAT,47,0,0.0,0.3414754569530487
Latent Neural ODE (ours),2,val,Col-0,nAT,48,0,0.0,0.3449850976467132
Latent Neural ODE (ours),2,val,Col-0,nAT,49,1,0.3695000112056732,0.3477544486522674
Latent Neural ODE (ours),2,val,phyb,hAT,27,1,0.1225000023841857,0.1552469134330749
Latent Neural ODE (ours),2,val,phyb,hAT,28,0,0.0,0.172534704208374
Latent Neural ODE (ours),2,val,phyb,hAT,29,0,0.0,0.1886353194713592
Latent Neural ODE (ours),2,val,phyb,hAT,30,1,0.1949999928474426,0.2036329954862594
Latent Neural ODE (ours),2,val,phyb,hAT,31,0,0.0,0.2176036685705185
Latent Neural ODE (ours),2,val,phyb,hAT,32,0,0.0,0.2306150048971176
Latent Neural ODE (ours),2,val,phyb,hAT,33,0,0.0,0.2427266091108322
Latent Neural ODE (ours),2,val,phyb,hAT,34,0,0.0,0.2539905607700348
Latent Neural ODE (ours),2,val,phyb,hAT,35,0,0.0,0.2644520998001098
Latent Neural ODE (ours),2,val,phyb,hAT,36,0,0.0,0.2741501927375793
Latent Neural ODE (ours),2,val,phyb,hAT,37,1,0.262499988079071,0.2831182777881622
Latent Neural ODE (ours),2,val,phyb,hAT,38,0,0.0,0.2913848757743835
Latent Neural ODE (ours),2,val,phyb,hAT,39,0,0.0,0.2989740073680877
Latent Neural ODE (ours),2,val,phyb,hAT,40,0,0.0,0.3059058487415313
Latent Neural ODE (ours),2,val,phyb,hAT,41,1,0.2815000116825104,0.3121973276138305
Latent Neural ODE (ours),2,val,phyb,hAT,42,0,0.0,0.3178619742393493
Latent Neural ODE (ours),2,val,phyb,hAT,43,0,0.0,0.3229108154773712
Latent Neural ODE (ours),2,val,phyb,hAT,44,0,0.0,0.3273525238037109
Latent Neural ODE (ours),2,val,phyb,hAT,45,0,0.0,0.3311937749385834
Latent Neural ODE (ours),2,val,phyb,hAT,46,0,0.0,0.3344395756721496
Latent Neural ODE (ours),2,val,phyb,hAT,47,0,0.0,0.3370933830738067
Latent Neural ODE (ours),2,val,phyb,hAT,48,0,0.0,0.3391578495502472
Latent Neural ODE (ours),2,val,phyb,hAT,49,0,0.0,0.3406347334384918
Latent Neural ODE (ours),2,val,phyb,nAT,27,0,0.0,0.0830091536045074
Latent Neural ODE (ours),2,val,phyb,nAT,28,0,0.0,0.1164695173501968
Latent Neural ODE (ours),2,val,phyb,nAT,29,1,0.1193000003695488,0.1469466835260391
Latent Neural ODE (ours),2,val,phyb,nAT,30,0,0.0,0.174481526017189
Latent Neural ODE (ours),2,val,phyb,nAT,31,0,0.0,0.1991758793592453
Latent Neural ODE (ours),2,val,phyb,nAT,32,0,0.0,0.2211750894784927
Latent Neural ODE (ours),2,val,phyb,nAT,33,0,0.0,0.2406514436006546
Latent Neural ODE (ours),2,val,phyb,nAT,34,0,0.0,0.2577899694442749
Latent Neural ODE (ours),2,val,phyb,nAT,35,0,0.0,0.272777259349823
Latent Neural ODE (ours),2,val,phyb,nAT,36,1,0.2415000051259994,0.2857937514781952
Latent Neural ODE (ours),2,val,phyb,nAT,37,0,0.0,0.2970085442066192
Latent Neural ODE (ours),2,val,phyb,nAT,38,0,0.0,0.3065770864486694
Latent Neural ODE (ours),2,val,phyb,nAT,39,1,0.3059999942779541,0.3146400451660156
Latent Neural ODE (ours),2,val,phyb,nAT,40,0,0.0,0.321323812007904
Latent Neural ODE (ours),2,val,phyb,nAT,41,0,0.0,0.3267411887645721
Latent Neural ODE (ours),2,val,phyb,nAT,42,0,0.0,0.330992728471756
Latent Neural ODE (ours),2,val,phyb,nAT,43,0,0.0,0.3341684341430664
Latent Neural ODE (ours),2,val,phyb,nAT,44,0,0.0,0.3363490402698517
Latent Neural ODE (ours),2,val,phyb,nAT,45,0,0.0,0.3376074433326721
Latent Neural ODE (ours),2,val,phyb,nAT,46,0,0.0,0.3380101323127746
Latent Neural ODE (ours),2,val,phyb,nAT,47,0,0.0,0.3376182913780212
Latent Neural ODE (ours),2,val,phyb,nAT,48,0,0.0,0.336488664150238
Latent Neural ODE (ours),2,val,phyb,nAT,49,1,0.2899999916553497,0.334674596786499
Latent Neural ODE (ours),2,val,pif3,hAT,27,1,0.1150000020861625,0.160766139626503
Latent Neural ODE (ours),2,val,pif3,hAT,28,0,0.0,0.1806314140558242
Latent Neural ODE (ours),2,val,pif3,hAT,29,0,0.0,0.1987971514463424
Latent Neural ODE (ours),2,val,pif3,hAT,30,1,0.1694999933242797,0.2153877168893814
Latent Neural ODE (ours),2,val,pif3,hAT,31,0,0.0,0.2305238991975784
Latent Neural ODE (ours),2,val,pif3,hAT,32,0,0.0,0.2443200200796127
Latent Neural ODE (ours),2,val,pif3,hAT,33,0,0.0,0.2568826377391815
Latent Neural ODE (ours),2,val,pif3,hAT,34,0,0.0,0.2683095037937164
Latent Neural ODE (ours),2,val,pif3,hAT,35,0,0.0,0.2786896824836731
Latent Neural ODE (ours),2,val,pif3,hAT,36,0,0.0,0.2881037592887878
Latent Neural ODE (ours),2,val,pif3,hAT,37,1,0.2515000104904175,0.2966241240501404
Latent Neural ODE (ours),2,val,pif3,hAT,38,0,0.0,0.3043160438537597
Latent Neural ODE (ours),2,val,pif3,hAT,39,0,0.0,0.3112382292747497
Latent Neural ODE (ours),2,val,pif3,hAT,40,0,0.0,0.3174433410167694
Latent Neural ODE (ours),2,val,pif3,hAT,41,1,0.2820000052452087,0.3229790925979614
Latent Neural ODE (ours),2,val,pif3,hAT,42,0,0.0,0.3278886675834656
Latent Neural ODE (ours),2,val,pif3,hAT,43,0,0.0,0.3322112560272217
Latent Neural ODE (ours),2,val,pif3,hAT,44,0,0.0,0.3359828293323517
Latent Neural ODE (ours),2,val,pif3,hAT,45,0,0.0,0.3392365276813507
Latent Neural ODE (ours),2,val,pif3,hAT,46,0,0.0,0.3420031070709228
Latent Neural ODE (ours),2,val,pif3,hAT,47,0,0.0,0.3443112969398498
Latent Neural ODE (ours),2,val,pif3,hAT,48,0,0.0,0.3461880385875702
Latent Neural ODE (ours),2,val,pif3,hAT,49,0,0.0,0.3476590812206268
Latent Neural ODE (ours),2,val,pif3,nAT,27,0,0.0,-0.0003818388504441
Latent Neural ODE (ours),2,val,pif3,nAT,28,0,0.0,-4.692250877269544e-05
Latent Neural ODE (ours),2,val,pif3,nAT,29,1,0.0465000011026859,0.0276611261069774
Latent Neural ODE (ours),2,val,pif3,nAT,30,0,0.0,0.0586518794298172
Latent Neural ODE (ours),2,val,pif3,nAT,31,0,0.0,0.0880998969078064
Latent Neural ODE (ours),2,val,pif3,nAT,32,0,0.0,0.1158719360828399
Latent Neural ODE (ours),2,val,pif3,nAT,33,0,0.0,0.1418809443712234
Latent Neural ODE (ours),2,val,pif3,nAT,34,0,0.0,0.1660829484462738
Latent Neural ODE (ours),2,val,pif3,nAT,35,0,0.0,0.1884719878435135
Latent Neural ODE (ours),2,val,pif3,nAT,36,1,0.2129999995231628,0.2090739756822586
Latent Neural ODE (ours),2,val,pif3,nAT,37,0,0.0,0.22794009745121
Latent Neural ODE (ours),2,val,pif3,nAT,38,0,0.0,0.2451405376195907
Latent Neural ODE (ours),2,val,pif3,nAT,39,1,0.2469999939203262,0.2607585191726684
Latent Neural ODE (ours),2,val,pif3,nAT,40,0,0.0,0.2748855650424957
Latent Neural ODE (ours),2,val,pif3,nAT,41,0,0.0,0.2876170575618744
Latent Neural ODE (ours),2,val,pif3,nAT,42,0,0.0,0.2990493774414062
Latent Neural ODE (ours),2,val,pif3,nAT,43,0,0.0,0.3092774152755737
Latent Neural ODE (ours),2,val,pif3,nAT,44,0,0.0,0.3183929324150085
Latent Neural ODE (ours),2,val,pif3,nAT,45,0,0.0,0.3264833092689514
Latent Neural ODE (ours),2,val,pif3,nAT,46,0,0.0,0.333631157875061
Latent Neural ODE (ours),2,val,pif3,nAT,47,0,0.0,0.3399138450622558
Latent Neural ODE (ours),2,val,pif3,nAT,48,0,0.0,0.3454034924507141
Latent Neural ODE (ours),2,val,pif3,nAT,49,1,0.3154999911785126,0.3501672148704529
Latent Neural ODE (ours),2,val,pif3pif7,hAT,27,1,0.158500000834465,0.1396157443523407
Latent Neural ODE (ours),2,val,pif3pif7,hAT,28,0,0.0,0.1604267209768295
Latent Neural ODE (ours),2,val,pif3pif7,hAT,29,0,0.0,0.1794950366020202
Latent Neural ODE (ours),2,val,pif3pif7,hAT,30,1,0.2259999960660934,0.1969425529241562
Latent Neural ODE (ours),2,val,pif3pif7,hAT,31,0,0.0,0.2128897309303283
Latent Neural ODE (ours),2,val,pif3pif7,hAT,32,0,0.0,0.2274526506662368
Latent Neural ODE (ours),2,val,pif3pif7,hAT,33,0,0.0,0.2407405227422714
Latent Neural ODE (ours),2,val,pif3pif7,hAT,34,0,0.0,0.2528547048568725
Latent Neural ODE (ours),2,val,pif3pif7,hAT,35,0,0.0,0.2638881206512451
Latent Neural ODE (ours),2,val,pif3pif7,hAT,36,0,0.0,0.2739253342151642
Latent Neural ODE (ours),2,val,pif3pif7,hAT,37,1,0.3075000047683716,0.2830427885055542
Latent Neural ODE (ours),2,val,pif3pif7,hAT,38,0,0.0,0.291309654712677
Latent Neural ODE (ours),2,val,pif3pif7,hAT,39,0,0.0,0.2987881004810333
Latent Neural ODE (ours),2,val,pif3pif7,hAT,40,0,0.0,0.305534154176712
Latent Neural ODE (ours),2,val,pif3pif7,hAT,41,1,0.3389999866485595,0.3115985691547394
Latent Neural ODE (ours),2,val,pif3pif7,hAT,42,0,0.0,0.3170271813869476
Latent Neural ODE (ours),2,val,pif3pif7,hAT,43,0,0.0,0.3218616843223572
Latent Neural ODE (ours),2,val,pif3pif7,hAT,44,0,0.0,0.3261402249336242
Latent Neural ODE (ours),2,val,pif3pif7,hAT,45,0,0.0,0.3298977315425873
Latent Neural ODE (ours),2,val,pif3pif7,hAT,46,0,0.0,0.3331665992736816
Latent Neural ODE (ours),2,val,pif3pif7,hAT,47,0,0.0,0.3359768986701965
Latent Neural ODE (ours),2,val,pif3pif7,hAT,48,0,0.0,0.3383568525314331
Latent Neural ODE (ours),2,val,pif3pif7,hAT,49,0,0.0,0.3403329849243164
Latent Neural ODE (ours),2,val,pif3pif7,nAT,27,0,0.0,-0.0006342653068713
Latent Neural ODE (ours),2,val,pif3pif7,nAT,28,0,0.0,-0.0002961394784506
